Period ,Number ,Big /Small,Color
20231225020294,7,Big,Green
20231225020295,1,Small ,Green
20231225020296,9,Big,Green
20231225020297,4,Small ,Red
20231225020298,4,Small ,Red
20231225020299,9,Big,Green
20231225020300,5,Big,Green
20231225020301,1,Small ,Green
20231225020302,1,Small ,Green
20231225020303,3,Small ,Green
20231225020304,6,Big,Red
20231225020305,4,Small ,Red
20231225020306,9,Big,Green
20231225020307,0,Small ,Red
20231225020308,0,Small ,Red
20231225020309,6,Big,Red
20231225020310,2,Small ,Red
20231225020311,7,Big,Green
20231225020312,1,Small ,Green
20231225020313,8,Big,Red
20231225020314,9,Big,Green
20231225020315,6,Big,Red
20231225020316,4,Small ,Red
20231225020317,6,Big,Red
20231225020318,2,Small ,Red
20231225020319,9,Big,Green
20231225020320,0,Small ,Red
20231225020321,6,Big,Red
20231225020322,7,Big,Green
20231225020323,8,Big,Red
20231225020324,8,Big,Red
20231225020325,1,Small ,Green
20231225020326,8,Big,Red
20231225020327,5,Big,Green
20231225020328,0,Small ,Red
20231225020329,0,Small ,Red
20231225020330,5,Big,Green
20231225020331,1,Small ,Green
20231225020332,4,Small ,Red
20231225020333,3,Small ,Green
20231225020334,2,Small ,Red
20231225020335,8,Big,Red
20231225020336,3,Small ,Green
20231225020337,9,Big,Green
20231225020338,5,Big,Green
20231225020339,6,Big,Red
20231225020340,4,Small ,Red
20231225020341,4,Small ,Red
20231225020342,7,Big,Green
20231225020343,4,Small ,Red
20231225020344,0,Small ,Red
20231225020345,8,Big,Red
20231225020346,2,Small ,Red
20231225020347,1,Small ,Green
20231225020348,9,Big,Green
20231225020349,7,Big,Green
20231225020350,6,Big,Red
20231225020351,0,Small ,Red
20231225020352,6,Big,Red
20231225020353,4,Small ,Red
20231225020354,3,Small ,Green
20231225020355,9,Big,Green
20231225020356,0,Small ,Red
20231225020357,6,Big,Red
20231225020358,3,Small ,Green
20231225020359,7,Big,Green
20231225020360,4,Small ,Red
20231225020361,9,Big,Green
20231225020362,3,Small ,Green
20231225020363,4,Small ,Red
20231225020364,1,Small ,Green
20231225020365,1,Small ,Green
20231225020366,5,Big,Green
20231225020367,8,Big,Red
20231225020368,2,Small ,Red
20231225020369,8,Big,Red
20231225020370,6,Big,Red
20231225020371,0,Small ,Red
20231225020372,9,Big,Green
20231225020373,2,Small ,Red
20231225020374,8,Big,Red
20231225020375,5,Big,Green
20231225020376,8,Big,Red
20231225020377,6,Big,Red
20231225020378,7,Big,Green
20231225020379,2,Small ,Red
20231225020380,9,Big,Green
20231225020381,3,Small ,Green
20231225020382,7,Big,Green
20231225020383,7,Big,Green
20231225020384,4,Small ,Red
20231225020385,2,Small ,Red
20231225020386,7,Big,Green
20231225020387,2,Small ,Red
20231225020388,2,Small ,Red
20231225020389,7,Big,Green
20231225020390,6,Big,Red
20231225020391,7,Big,Green
20231225020392,6,Big,Red
20231225020393,1,Small ,Green
20231225020394,8,Big,Red
20231225020395,7,Big,Green
20231225020396,6,Big,Red
20231225020397,6,Big,Red
20231225020398,2,Small ,Red
20231225020399,7,Big,Green
20231225020400,0,Small ,Red
20231225020401,6,Big,Red
20231225020402,4,Small ,Red
20231225020403,5,Big,Green
20231225020404,8,Big,Red
20231225020405,7,Big,Green
20231225020406,7,Big,Green
20231225020407,4,Small ,Red
20231225020408,7,Big,Green
20231225020409,7,Big,Green
20231225020410,7,Big,Green
20231225020411,4,Small ,Red
20231225020412,7,Big,Green
20231225020413,5,Big,Green
20231225020414,8,Big,Red
20231225020415,3,Small ,Green
20231225020416,5,Big,Green
20231225020417,0,Small ,Red
20231225020418,8,Big,Red
20231225020419,9,Big,Green
20231225020420,3,Small ,Green
20231225020421,2,Small ,Red
20231225020422,1,Small ,Green
20231225020423,0,Small ,Red
20231225020424,2,Small ,Red
20231225020425,9,Big,Green
20231225020426,5,Big,Green
20231225020427,0,Small ,Red
20231225020428,5,Big,Green
20231225020429,5,Big,Green
20231225020430,1,Small ,Green
20231225020431,7,Big,Green
20231225020432,5,Big,Green
20231225020433,9,Big,Green
20231225020434,9,Big,Green
20231225020435,5,Big,Green
20231225020436,3,Small ,Green
20231225020437,8,Big,Red
20231225020438,8,Big,Red
20231225020439,3,Small ,Green
20231225020440,5,Big,Green
20231225020441,8,Big,Red
20231225020442,9,Big,Green
20231225020443,0,Small ,Red
20231225020444,1,Small ,Green
20231225020445,8,Big,Red
20231225020446,9,Big,Green
20231225020447,0,Small ,Red
20231225020448,8,Big,Red
20231225020449,6,Big,Red
20231225020450,9,Big,Green
20231225020451,8,Big,Red
20231225020452,7,Big,Green
20231225020453,8,Big,Red
20231225020454,7,Big,Green
20231225020455,8,Big,Red
20231225020456,9,Big,Green
20231225020457,0,Small ,Red
20231225020458,5,Big,Green
20231225020459,6,Big,Red
20231225020460,5,Big,Green
20231225020461,8,Big,Red
20231225020462,0,Small ,Red
20231225020463,8,Big,Red
20231225020464,8,Big,Red
20231225020465,5,Big,Green
20231225020466,3,Small ,Green
20231225020467,9,Big,Green
20231225020468,4,Small ,Red
20231225020469,1,Small ,Green
20231225020470,4,Small ,Red
20231225020471,9,Big,Green
20231225020472,9,Big,Green
20231225020473,7,Big,Green
20231225020474,0,Small ,Red
20231225020475,5,Big,Green
20231225020476,2,Small ,Red
20231225020477,7,Big,Green
20231225020478,2,Small ,Red
20231225020479,0,Small ,Red
20231225020480,9,Big,Green
20231226020001,3,Small ,Green
20231226020002,8,Big,Red
20231226020003,5,Big,Green
20231226020004,8,Big,Red
20231226020005,3,Small ,Green
20231226020006,2,Small ,Red
20231226020007,9,Big,Green
20231226020008,0,Small ,Red
20231226020009,7,Big,Green
20231226020010,9,Big,Green
20231226020011,7,Big,Green
20231226020012,4,Small ,Red
20231226020013,7,Big,Green
20231226020014,6,Big,Red
20231226020015,8,Big,Red
20231226020016,5,Big,Green
20231226020017,9,Big,Green
20231226020018,6,Big,Red
20231226020019,3,Small ,Green
20231226020020,1,Small ,Green
20231226020021,7,Big,Green
20231226020022,9,Big,Green
20231226020023,2,Small ,Red
20231226020024,9,Big,Green
20231226020025,9,Big,Green
20231226020026,0,Small ,Red
20231226020027,8,Big,Red
20231226020028,8,Big,Red
20231226020029,4,Small ,Red
20231226020030,9,Big,Green
20231226020031,3,Small ,Green
20231226020032,7,Big,Green
20231226020033,9,Big,Green
20231226020034,8,Big,Red
20231226020035,4,Small ,Red
20231226020036,5,Big,Green
20231226020037,3,Small ,Green
20231226020038,8,Big,Red
20231226020039,7,Big,Green
20231226020040,3,Small ,Green
20231226020041,8,big,Red
20231226020042,7,big,Green
20231226020043,1,Small ,Green
20231226020044,3,Small ,Green
20231226020045,5,big,Green
20231226020046,2,Small ,Red
20231226020047,0,Small ,Red
20231226020048,1,Small ,Green
20231226020049,5,Big ,Green
20231226020050,4,Small ,Red
20231226020051,1,Small ,Green
20231226020052,4,Small ,Red
20231226020053,8,Big,Red
20231226020054,4,Small ,Red
20231226020055,4,Small ,Red
20231226020056,2,Small ,Red
20231226020057,3,Small ,Green
20231226020058,4,Small ,Red
20231226020059,6,Big,Red
20231226020060,6,Big,Red
20231226020061,5,Big,Green
20231226020062,2,Small ,Red
20231226020063,8,Big,Red
20231226020064,0,Small ,Red
20231226020065,8,Big,Red
20231226020066,4,Small ,Red
20231226020067,7,Big,Green
20231226020068,9,Big,Green
20231226020069,9,Big,Green
20231226020070,2,Small ,Red
20231226020071,7,Big,Green
20231226020072,5,Big,Green
20231226020073,5,Big,Green
20231226020074,8,Big,Red
20231226020075,2,Small ,Red
20231226020076,0,Small ,Red
20231226020077,6,Big,Red
20231226020078,8,Big,Red
20231226020079,4,Small ,Red
20231226020080,9,Big,Green
20231226020081,6,Big,Red
20231226020082,6,Big,Red
20231226020083,1,Small ,Green
20231226020084,9,Big,Green
20231226020085,7,Big,Green
20231226020086,3,Small ,Green
20231226020087,1,Small ,Green
20231226020088,3,Small ,Green
20231226020089,6,Big,Red
20231226020090,7,Big,Green
20231226020091,7,Big,Green
20231226020092,2,Small ,Red
20231226020093,8,Big,Red
20231226020094,8,Big,Red
20231226020095,1,Small ,Green
20231226020096,4,Small ,Red
20231226020097,9,Big,Green
20231226020098,1,Small ,Green
20231226020099,6,Big,Red
20231226020100,6,Big,Red
20231226020101,2,Small ,Red
20231226020102,0,Small ,Red
20231226020103,0,Small ,Red
20231226020104,3,Small ,Green
20231226020105,5,Big,Green
20231226020106,1,Small ,Green
20231226020107,9,Big,Green
20231226020108,3,Small ,Green
20231226020109,3,Small ,Green
20231226020110,4,Small ,Red
20231226020111,6,Big,Red
20231226020112,1,Small ,Green
20231226020113,7,Big,Green
20231226020114,9,Big,Green
20231226020115,8,Big,Red
20231226020116,4,Small ,Red
20231226020117,3,Small ,Green
20231226020118,9,Big,Green
20231226020119,5,Big,Green
20231226020120,6,Big,Red
20231226020121,0,Small ,Red
20231226020122,4,Small ,Red
20231226020123,0,Small ,Red
20231226020124,1,Small ,Green
20231226020125,9,Big,Green
20231226020126,5,Big,Green
20231226020127,2,Small ,Red
20231226020128,1,Small ,Green
20231226020129,9,Big,Green
20231226020130,1,Small ,Green
20231226020131,7,Big,Green
20231226020132,9,Big,Green
20231226020133,9,Big,Green
20231226020134,9,Big,Green
20231226020135,1,Small ,Green
20231226020136,4,Small ,Red
20231226020137,1,Small ,Green
20231226020138,9,Big,Green
20231226020139,0,Small ,Red
20231226020140,1,Small ,Green
20231226020141,2,Small ,Red
20231226020142,8,Big,Red
20231226020143,1,Small ,Green
20231226020144,8,Big,Red
20231226020145,5,Big,Green
20231226020146,7,Big,Green
20231226020147,6,Big,Red
20231226020148,9,Big,Green
20231226020149,1,Small ,Green
20231226020150,1,Small ,Green
20231226020151,5,Big,Green
20231226020152,3,Small ,Green
20231226020153,4,Small ,Red
20231226020154,4,Small ,Red
20231226020155,3,Small ,Green
20231226020156,9,Big,Green
20231226020157,6,Big,Red
20231226020158,0,Small ,Red
20231226020159,8,Big,Red
20231226020160,8,Big,Red
20231226020161,0,Small ,Red
20231226020162,6,Big,Red
20231226020163,6,Big,Red
20231226020164,8,Big,Red
20231226020165,8,Big,Red
20231226020166,7,Small ,Green
20231226020167,3,Small ,Green
20231226020168,5,Big,Green
20231226020169,1,Small ,Green
20231226020170,7,Big,Green
20231226020171,6,Big,Red
20231226020172,0,Small ,Red
20231226020173,2,Small ,Red
20231226020174,0,Small ,Red
20231226020175,6,Big,Red
20231226020176,9,Big,Green
20231226020177,6,Big,Red
20231226020178,1,Small ,Green
20231226020179,7,Big,Green
20231226020180,0,Small ,Red
20231226020181,0,Small ,Red
20231226020182,7,Big,Green
20231226020183,4,Small ,Red
20231226020184,5,Big,Green
20231226020185,5,Big,Green
20231226020186,6,Big,Red
20231226020187,5,Big,Green
20231226020188,0,Small ,Red
20231226020189,9,Big,Green
20231226020190,6,Big,Red
20231226020191,7,Big,Green
20231226020192,7,Big,Green
20231226020193,2,Small ,Red
20231226020194,7,Big,Green
20231226020195,1,Small ,Green
20231226020196,5,Big,Green
20231226020197,9,Big,Green
20231226020198,6,Big,Red
20231226020199,8,Big,Red
20231226020200,7,Big,Green
20231226020201,1,Small ,Green
20231226020202,1,Small ,Green
20231226020203,9,Big,Green
20231226020204,1,Small ,Green
20231226020205,6,Big,Red
20231226020206,8,Big,Red
20231226020207,8,Big,Red
20231226020208,,,
20231226020209,,,
20231226020210,,,
20231226020211,,,
20231226020212,,,
20231226020213,,,
20231226020214,,,
20231226020215,,,
20231226020216,,,
20231226020217,,,
20231226020218,,,
20231226020219,,,
20231226020220,,,
20231226020221,,,
20231226020222,,,
20231226020223,,,
20231226020224,,,
20231226020225,,,
20231226020226,,,
20231226020227,,,
20231226020228,,,
20231226020229,,,
20231226020230,,,
20231226020231,,,
20231226020232,,,
20231226020233,,,
20231226020234,,,
20231226020235,,,
20231226020236,,,
20231226020237,,,
20231226020238,,,
20231226020239,,,
20231226020240,,,
20231226020241,,,
20231226020242,,,
20231226020243,,,
20231226020244,,,
20231226020245,,,
20231226020246,,,
20231226020247,,,
20231226020248,,,
20231226020249,,,
20231226020250,,,
20231226020251,,,
20231226020252,,,
20231226020253,,,
20231226020254,,,
20231226020255,,,
20231226020256,,,
20231226020257,,,
20231226020258,,,
20231226020259,,,
20231226020260,,,
20231226020261,,,
20231226020262,,,
20231226020263,,,
20231226020264,,,
20231226020265,,,
20231226020266,,,
20231226020267,,,
20231226020268,,,
20231226020269,,,
20231226020270,,,
20231226020271,,,
20231226020272,,,
20231226020273,,,
20231226020274,,,
20231226020275,,,
20231226020276,,,
20231226020277,,,
20231226020278,,,
20231226020279,,,
20231226020280,,,
20231226020281,,,
20231226020282,,,
20231226020283,,,
20231226020284,,,
20231226020285,,,
20231226020286,,,
20231226020287,,,
20231226020288,,,
20231226020289,,,
20231226020290,,,
20231226020291,,,
20231226020292,,,
20231226020293,,,
20231226020294,,,
20231226020295,,,
20231226020296,,,
20231226020297,,,
20231226020298,,,
20231226020299,,,
20231226020300,,,
20231226020301,,,
20231226020302,,,
20231226020303,,,
20231226020304,,,
20231226020305,,,
20231226020306,,,
20231226020307,,,
20231226020308,,,
20231226020309,,,
20231226020310,,,
20231226020311,,,
20231226020312,,,
20231226020313,,,
20231226020314,,,
20231226020315,,,
20231226020316,,,
20231226020317,,,
20231226020318,,,
20231226020319,,,
20231226020320,,,
20231226020321,,,
20231226020322,,,
20231226020323,,,
20231226020324,,,
20231226020325,,,
20231226020326,,,
20231226020327,,,
20231226020328,,,
20231226020329,,,
20231226020330,,,
20231226020331,,,
20231226020332,,,
20231226020333,,,
20231226020334,,,
20231226020335,,,
20231226020336,,,
20231226020337,,,
20231226020338,,,
20231226020339,,,
20231226020340,,,
20231226020341,,,
20231226020342,,,
20231226020343,,,
20231226020344,,,
20231226020345,,,
20231226020346,,,
20231226020347,,,
20231226020348,,,
20231226020349,,,
20231226020350,,,
20231226020351,,,
20231226020352,,,
20231226020353,,,
20231226020354,,,
20231226020355,,,
20231226020356,,,
20231226020357,,,
20231226020358,,,
20231226020359,,,
20231226020360,,,
20231226020361,,,
20231226020362,,,
20231226020363,,,
20231226020364,,,
20231226020365,,,
20231226020366,,,
20231226020367,,,
20231226020368,,,
20231226020369,,,
20231226020370,,,
20231226020371,,,
20231226020372,,,
20231226020373,,,
20231226020374,,,
20231226020375,,,
20231226020376,,,
20231226020377,,,
20231226020378,,,
20231226020379,,,
20231226020380,,,
20231226020381,,,
